,image_path,question,answer,prediction,clean_pred
3929,/kaggle/input/vr-img-meta/categorized_data/CHAIR/c7e3512b.jpg,What is the armrest color?,black,blue,blue
3930,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/189cab94.jpg,Are any leaves visible?,no,tree,tree
3931,/kaggle/input/vr-img-meta/categorized_data/RUG/fef785ea.jpg,What color is the chair?,brown,white,white
3932,/kaggle/input/vr-img-meta/categorized_data/OFFICE_PRODUCTS/23ac1daa.jpg,Is the background plain?,yes,yes,yes
3933,/kaggle/input/vr-img-meta/categorized_data/HEALTH_PERSONAL_CARE/90be710c.jpg,What color are the shapes?,blue,blue,blue
3934,/kaggle/input/vr-img-meta/categorized_data/WALL_ART/9c7f1a9c.jpg,What shape is the picture?,square,rectangle,rectangle
3935,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/00992b0d.jpg,What is the color of the phone case?,black,red,red
3936,/kaggle/input/vr-img-meta/categorized_data/HEALTH_PERSONAL_CARE/559d0b16.jpg,What is on the front?,label,detergent,detergent
3937,/kaggle/input/vr-img-meta/categorized_data/HARDWARE_HANDLE/9cdfaf38.jpg,What color is the latch?,gold,black,black
3938,/kaggle/input/vr-img-meta/categorized_data/HEALTH_PERSONAL_CARE/234bf291.jpg,What is on the label?,bubbles,load,load
3939,/kaggle/input/vr-img-meta/categorized_data/HOME_FURNITURE_AND_DECOR/0d7d1374.jpg,What shape are the legs?,tapered,rectangle,rectangle
3940,/kaggle/input/vr-img-meta/categorized_data/SPORTING_GOODS/e84f3700.jpg,What shape are the weights?,hexagon,dumbbells,dumbbells
3941,/kaggle/input/vr-img-meta/categorized_data/HOME/3d182d20.jpg,What is the table made of?,metal,wood,wood
3942,/kaggle/input/vr-img-meta/categorized_data/SHOES/f86d193b.jpg,What material is the shoe?,synthetic,leather,leather
3943,/kaggle/input/vr-img-meta/categorized_data/HOME_FURNITURE_AND_DECOR/3e98cc1b.jpg,Is this indoors?,yes,yes,yes
3944,/kaggle/input/vr-img-meta/categorized_data/HEALTH_PERSONAL_CARE/29a727cf.jpg,What is the fluid volume?,12,water,water
3945,/kaggle/input/vr-img-meta/categorized_data/CHAIR/e45b9650.jpg,What is the color of the chair?,cognac,tan,tan
3946,/kaggle/input/vr-img-meta/categorized_data/HOME/ad740df4.jpg,Is the background white?,yes,yes,yes
3947,/kaggle/input/vr-img-meta/categorized_data/TABLE/8fa91926.jpg,What shape is the item?,square,rectangle,rectangle
3948,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/3934918c.jpg,Is this a phone back?,yes,yes,yes
3949,/kaggle/input/vr-img-meta/categorized_data/HEALTH_PERSONAL_CARE/dce4b6b5.jpg,What is the product's scent?,sea,product,product
3950,/kaggle/input/vr-img-meta/categorized_data/HOME_FURNITURE_AND_DECOR/2a47890d.jpg,What is on the bottom?,grass,wall,wall
3951,/kaggle/input/vr-img-meta/categorized_data/LIGHT_FIXTURE/9d80dc50.jpg,Is the light on?,no,yes,yes
3952,/kaggle/input/vr-img-meta/categorized_data/SHOES/83d695c0.jpg,Is this footwear for men?,yes,yes,yes
3953,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/71df0ca3.jpg,Is there a camera cutout?,yes,cutout,cutout
3954,/kaggle/input/vr-img-meta/categorized_data/FINENECKLACEBRACELETANKLET/ca6bd573.jpg,Is it gold?,yes,yes,yes
3955,/kaggle/input/vr-img-meta/categorized_data/FINEEARRING/9bbc4b05.jpg,What shape are the earrings?,round,gold,gold
3956,/kaggle/input/vr-img-meta/categorized_data/LAMP/916924de.jpg,What is the scene?,indoors,shade,shade
3957,/kaggle/input/vr-img-meta/categorized_data/SHOES/ef5bcaa8.jpg,Is it a woman's shoe?,yes,yes,yes
3958,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/412f0ba3.jpg,Is the background dark?,yes,yes,yes
3959,/kaggle/input/vr-img-meta/categorized_data/CHAIR/14855166.jpg,Are there four legs?,no,yes,yes
3960,/kaggle/input/vr-img-meta/categorized_data/OFFICE_PRODUCTS/937fe834.jpg,What is the shape of the box?,rectangular,rectangle,rectangle
3961,/kaggle/input/vr-img-meta/categorized_data/EARRING/b5d63fe7.jpg,Are the earrings dangling?,yes,yes,yes
3962,/kaggle/input/vr-img-meta/categorized_data/GROCERY/8226efd3.jpg,Is the bread loaf shaped?,yes,yes,yes
3963,/kaggle/input/vr-img-meta/categorized_data/LAMP/0f574bd6.jpg,Where is the lampshade located?,top,lamp,lamp
3964,/kaggle/input/vr-img-meta/categorized_data/GROCERY/3bb36eaf.jpg,What kind of chili is it?,steak,bean,bean
3965,/kaggle/input/vr-img-meta/categorized_data/FINEEARRING/3057d847.jpg,What is the jewelry made of?,gold,gold,gold
3966,/kaggle/input/vr-img-meta/categorized_data/SHOES/7955221a.jpg,What is the shoe's material?,pu,leather,leather
3967,/kaggle/input/vr-img-meta/categorized_data/PILLOW/4b702576.jpg,Is the background visible?,no,yes,yes
3968,/kaggle/input/vr-img-meta/categorized_data/OFFICE_PRODUCTS/1b65aca2.jpg,What material is this?,deskpad,black,black
3969,/kaggle/input/vr-img-meta/categorized_data/GROCERY/c24656b6.jpg,What kind of chocolate are the pretzels?,dark,chocolate,chocolate
3970,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/73262c7b.jpg,Are there cutouts for buttons?,yes,yes,yes
3971,/kaggle/input/vr-img-meta/categorized_data/RUG/1a70bb36.jpg,What is on the chair?,blanket,rug,rug
3972,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/c8929152.jpg,Is the phone case translucent?,no,yes,yes
3973,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/cd27e20b.jpg,What background do the flowers have?,sky,sky,sky
3974,/kaggle/input/vr-img-meta/categorized_data/FINEEARRING/f77bce0f.jpg,How many earrings are there?,2,1,1
3975,/kaggle/input/vr-img-meta/categorized_data/BATTERY/11afd68b.jpg,What type of battery is it?,hearing,battery,battery
3976,/kaggle/input/vr-img-meta/categorized_data/SHOES/e8ea7d87.jpg,How many gloves are visible?,2,none,none
3977,/kaggle/input/vr-img-meta/categorized_data/LIGHT_BULB/cdb1d8a1.jpg,What shape are the bulbs?,globe,round,round
3978,/kaggle/input/vr-img-meta/categorized_data/WIRELESS_ACCESSORY/2157ec50.jpg,What brand is the cable?,amazonbasics,apple,apple
3979,/kaggle/input/vr-img-meta/categorized_data/SHOES/d5167326.jpg,Are the shoes black?,yes,answer,answer
3980,/kaggle/input/vr-img-meta/categorized_data/OFFICE_PRODUCTS/f287ec6f.jpg,How many different binder clip colors are present?,4,6,6
3981,/kaggle/input/vr-img-meta/categorized_data/ACCESSORY/fbc84236.jpg,What is in the owl bib?,owls,cotton,cotton
3982,/kaggle/input/vr-img-meta/categorized_data/NECKLACE/9b8480ae.jpg,What color is one heart?,gold,white,white
3983,/kaggle/input/vr-img-meta/categorized_data/GROCERY/aa9545c8.jpg,Is this herbal tea?,yes,yes,yes
3984,/kaggle/input/vr-img-meta/categorized_data/SOFA/83fa3cb7.jpg,Is the material fuzzy?,no,no,no
3985,/kaggle/input/vr-img-meta/categorized_data/PET_SUPPLIES/1a69bf35.jpg,Is the pen made of plastic?,yes,yes,yes
3986,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/53c3a857.jpg,Does the case have a camera hole?,yes,yes,yes
3987,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/bfc94386.jpg,What is the phone's brand?,amazon,a6,a6
3988,/kaggle/input/vr-img-meta/categorized_data/HEALTH_PERSONAL_CARE/41c9cfec.jpg,What brand is on the incense stick box?,SOLMO,stick,stick
3989,/kaggle/input/vr-img-meta/categorized_data/FINEEARRING/14093522.jpg,What is the color of the earrings?,yellow,yellow,yellow
3990,/kaggle/input/vr-img-meta/categorized_data/LIGHT_FIXTURE/c57e3da1.jpg,Is this an indoor fixture?,no,yes,yes
3991,/kaggle/input/vr-img-meta/categorized_data/HOME_BED_AND_BATH/fcd9ab97.jpg,Are the towels soft?,yes,yes,yes
3992,/kaggle/input/vr-img-meta/categorized_data/CHAIR/9140ee00.jpg,What color is the cushion?,blue,blue,blue
3993,/kaggle/input/vr-img-meta/categorized_data/HOME/dfd21b87.jpg,Are the shelves empty?,yes,yes,yes
3994,/kaggle/input/vr-img-meta/categorized_data/FINEEARRING/f0927f67.jpg,What is the stone's color?,white,cut,cut
3995,/kaggle/input/vr-img-meta/categorized_data/FINENECKLACEBRACELETANKLET/ca6bd573.jpg,Is there a clasp?,no,yes,yes
3996,/kaggle/input/vr-img-meta/categorized_data/EARRING/59ea5d2d.jpg,What is the stone?,zirconia,diamond,diamond
3997,/kaggle/input/vr-img-meta/categorized_data/FINEEARRING/e3f3ef38.jpg,What is the color of earrings?,silver,silver,silver
3998,/kaggle/input/vr-img-meta/categorized_data/BATTERY/657e47d0.jpg,How many batteries are shown?,4,4,4
3999,/kaggle/input/vr-img-meta/categorized_data/SOFA/6ab3b1b0.jpg,Are there legs on the sofa?,yes,yes,yes
4000,/kaggle/input/vr-img-meta/categorized_data/LIGHT_BULB/1ee9ad56.jpg,Is this a pack?,yes,yes,yes
4001,/kaggle/input/vr-img-meta/categorized_data/SHOES/4041827e.jpg,What color are the sneakers?,black,black,black
4002,/kaggle/input/vr-img-meta/categorized_data/OUTDOOR_LIVING/588058a5.jpg,What shape is the wand?,curved,rectangle,rectangle
4003,/kaggle/input/vr-img-meta/categorized_data/GROCERY/c0e7eef4.jpg,Is there red cabbage?,yes,yes,yes
4004,/kaggle/input/vr-img-meta/categorized_data/GROCERY/69310298.jpg,What flavor is the naan?,garlic,naan,naan
4005,/kaggle/input/vr-img-meta/categorized_data/SHOES/d4c16958.jpg,What material are the shoes?,textile,leather,leather
4006,/kaggle/input/vr-img-meta/categorized_data/HOME/3e43642f.jpg,Are the curtains hung?,yes,yes,yes
4007,/kaggle/input/vr-img-meta/categorized_data/EARRING/903028b1.jpg,Are these earrings?,yes,yes,yes
4008,/kaggle/input/vr-img-meta/categorized_data/CHAIR/e47ca40a.jpg,What is the chair's primary function?,rocking,chair,chair
4009,/kaggle/input/vr-img-meta/categorized_data/TABLE/f35625c1.jpg,Does the table have a shelf?,yes,yes,yes
4010,/kaggle/input/vr-img-meta/categorized_data/SHOES/bf26f704.jpg,Is the sole color white?,yes,blue,blue
4011,/kaggle/input/vr-img-meta/categorized_data/GROCERY/156012ea.jpg,What animal is pictured?,cow,is,is
4012,/kaggle/input/vr-img-meta/categorized_data/CHAIR/ec9cc19a.jpg,Is there a pillow on the chair?,yes,yes,yes
4013,/kaggle/input/vr-img-meta/categorized_data/SOFA/e3f741d0.jpg,How many legs are visible?,4,none,none
4014,/kaggle/input/vr-img-meta/categorized_data/CHAIR/b31f92b0.jpg,Is the chair outside?,yes,yes,yes
4015,/kaggle/input/vr-img-meta/categorized_data/HOME_BED_AND_BATH/d51be624.jpg,What shape is the clock?,round,circle,circle
4016,/kaggle/input/vr-img-meta/categorized_data/SOFA/91863e48.jpg,Is the sofa tufted?,yes,yes,yes
4017,/kaggle/input/vr-img-meta/categorized_data/HOME_BED_AND_BATH/f9ba0c37.jpg,Is there a keyboard tray?,yes,no,no
4018,/kaggle/input/vr-img-meta/categorized_data/BATTERY/8fd876fa.jpg,What brand is printed on batteries?,amazonbasics,amazon,amazon
4019,/kaggle/input/vr-img-meta/categorized_data/STOOL_SEATING/50741396.jpg,What material are the legs?,steel,metal,metal
4020,/kaggle/input/vr-img-meta/categorized_data/HEALTH_PERSONAL_CARE/3824225e.jpg,Is folate listed?,yes,answer,answer
4021,/kaggle/input/vr-img-meta/categorized_data/GROCERY/7df6680a.jpg,What color is the background?,white,green,green
4022,/kaggle/input/vr-img-meta/categorized_data/GROCERY/709e1af3.jpg,What is the liquid's color?,yellow,clear,clear
4023,/kaggle/input/vr-img-meta/categorized_data/HOME_BED_AND_BATH/f3e42f82.jpg,How many pillows are visible?,3,1,1
4024,/kaggle/input/vr-img-meta/categorized_data/HOME_FURNITURE_AND_DECOR/7f2e27cc.jpg,What color are the legs?,brown,brown,brown
4025,/kaggle/input/vr-img-meta/categorized_data/OFFICE_PRODUCTS/1497e2d9.jpg,What is the product brand?,amazonbasics,answer,answer
4026,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/401d817c.jpg,Is the phone cover hard?,no,yes,yes
4027,/kaggle/input/vr-img-meta/categorized_data/CHAIR/09eb9c3e.jpg,What is the chair made of?,resin,plastic,plastic
4028,/kaggle/input/vr-img-meta/categorized_data/SHOES/9e27c66c.jpg,What is the sole color?,white,black,black
4029,/kaggle/input/vr-img-meta/categorized_data/SHOES/3ff9714f.jpg,What color is the interior?,yellow,black,black
4030,/kaggle/input/vr-img-meta/categorized_data/FINENECKLACEBRACELETANKLET/61336a70.jpg,Is there a necklace?,yes,yes,yes
4031,/kaggle/input/vr-img-meta/categorized_data/HEALTH_PERSONAL_CARE/0468a00e.jpg,What is the sheet count?,200,200,200
4032,/kaggle/input/vr-img-meta/categorized_data/OFFICE_PRODUCTS/27199813.jpg,What color are the binders?,black,black,black
4033,/kaggle/input/vr-img-meta/categorized_data/OFFICE_PRODUCTS/373967e9.jpg,What is written on the cartridge?,yellow,printers,printers
4034,/kaggle/input/vr-img-meta/categorized_data/CHAIR/d59c5cc8.jpg,What color is the chair?,grey,black,black
4035,/kaggle/input/vr-img-meta/categorized_data/HOME/2519846f.jpg,What color is the bin below the green one?,purple,white,white
4036,/kaggle/input/vr-img-meta/categorized_data/FINENECKLACEBRACELETANKLET/99ce107b.jpg,What type of item is this?,necklace,pendant,pendant
4037,/kaggle/input/vr-img-meta/categorized_data/GROCERY/9388abd9.jpg,What weight is the chocolate?,3.5,ounce,ounce
4038,/kaggle/input/vr-img-meta/categorized_data/RUG/17d74cfc.jpg,What is the rug material?,jute,wool,wool
4039,/kaggle/input/vr-img-meta/categorized_data/HARDWARE_HANDLE/e0de0d4b.jpg,Is the door lever new?,yes,no,no
4040,/kaggle/input/vr-img-meta/categorized_data/TABLE/f7a666f3.jpg,What is the table's material?,wood,walnut,walnut
4041,/kaggle/input/vr-img-meta/categorized_data/OFFICE_PRODUCTS/5169ba1e.jpg,What brand is visible?,amazonbasics,person,person
4042,/kaggle/input/vr-img-meta/categorized_data/HOME/0491b77a.jpg,Is the cat tabby?,yes,yes,yes
4043,/kaggle/input/vr-img-meta/categorized_data/HOME_BED_AND_BATH/aa0a77e9.jpg,Is there a picture on the wall?,yes,yes,yes
4044,/kaggle/input/vr-img-meta/categorized_data/HOME_BED_AND_BATH/91c48590.jpg,Is the material folded?,yes,yes,yes
4045,/kaggle/input/vr-img-meta/categorized_data/TABLE/427f4372.jpg,What color is the table?,oak,natural,natural
4046,/kaggle/input/vr-img-meta/categorized_data/FINERING/6ec669f1.jpg,How many rings are there?,2,1,1
4047,/kaggle/input/vr-img-meta/categorized_data/BACKPACK/c9b79e85.jpg,What color is the backpack?,salmon,pink,pink
4048,/kaggle/input/vr-img-meta/categorized_data/OUTDOOR_LIVING/9f63bee1.jpg,What material is the furniture?,aluminum,metal,metal
4049,/kaggle/input/vr-img-meta/categorized_data/WALLET/65614da5.jpg,What is the item's color?,brown,brown,brown
4050,/kaggle/input/vr-img-meta/categorized_data/FINEEARRING/232b85c5.jpg,What color are the earrings?,gold,gold,gold
4051,/kaggle/input/vr-img-meta/categorized_data/HOME_BED_AND_BATH/a6d811ed.jpg,What shape are the finials?,cage,round,round
4052,/kaggle/input/vr-img-meta/categorized_data/OUTDOOR_LIVING/4145b6cd.jpg,How many poles are visible?,3,1,1
4053,/kaggle/input/vr-img-meta/categorized_data/OFFICE_PRODUCTS/dea978b9.jpg,What is the cutter doing?,cutting,cutting,cutting
4054,/kaggle/input/vr-img-meta/categorized_data/HAT/02f64f1b.jpg,What is the brand?,starter,star,star
4055,/kaggle/input/vr-img-meta/categorized_data/SHOES/1fe9405b.jpg,Is the inside of the shoe white?,yes,answer,answer
4056,/kaggle/input/vr-img-meta/categorized_data/HEALTH_PERSONAL_CARE/770c7131.jpg,Is artificial colors present?,no,mg,mg
4057,/kaggle/input/vr-img-meta/categorized_data/HANDBAG/6d266efc.jpg,What color is the clutch?,wine,red,red
4058,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/46c7c150.jpg,What is the case's pattern?,woman,girl,girl
4059,/kaggle/input/vr-img-meta/categorized_data/EARRING/1b9fc4dc.jpg,What is the earring style?,drop,round,round
4060,/kaggle/input/vr-img-meta/categorized_data/OFFICE_PRODUCTS/918cb0ee.jpg,Is this plastic?,yes,yes,yes
4061,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/0fa13c30.jpg,Are any leaves visible?,yes,answer,answer
4062,/kaggle/input/vr-img-meta/categorized_data/GROCERY/dee03d3a.jpg,What kind of product is this?,grocery,honey,honey
4063,/kaggle/input/vr-img-meta/categorized_data/PET_SUPPLIES/90b2d974.jpg,How many steps are visible?,3,1,1
4064,/kaggle/input/vr-img-meta/categorized_data/HEALTH_PERSONAL_CARE/8d2eca6f.jpg,What kind of bear is on the label?,mama,elderberry,elderberry
4065,/kaggle/input/vr-img-meta/categorized_data/GROCERY/573fcd30.jpg,Are there flowers visible?,yes,yes,yes
4066,/kaggle/input/vr-img-meta/categorized_data/JANITORIAL_SUPPLY/2998acb6.jpg,What is the brand name?,amazonbasics,closed,closed
4067,/kaggle/input/vr-img-meta/categorized_data/HOME_FURNITURE_AND_DECOR/7d95e9b0.jpg,Are there any throw pillows?,no,pillows,pillows
4068,/kaggle/input/vr-img-meta/categorized_data/SOFA/96617882.jpg,Is this textured?,yes,green,green
4069,/kaggle/input/vr-img-meta/categorized_data/HOME_FURNITURE_AND_DECOR/fac5bac4.jpg,What is this an image of?,clock,tower,tower
4070,/kaggle/input/vr-img-meta/categorized_data/WALLET/5476d3c9.jpg,What is the wallet's orientation?,open,horizontal,horizontal
4071,/kaggle/input/vr-img-meta/categorized_data/SHOES/11422bc3.jpg,Are the shoes sporty?,yes,sporty,sporty
4072,/kaggle/input/vr-img-meta/categorized_data/HOME_FURNITURE_AND_DECOR/26cffb03.jpg,What shape is the rug?,round,round,round
4073,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/7af200b4.jpg,What color is the background?,blue,blue,blue
4074,/kaggle/input/vr-img-meta/categorized_data/JANITORIAL_SUPPLY/6b610d89.jpg,Is there writing on the container?,yes,no,no
4075,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/55a79fd7.jpg,Is there a hat printed?,yes,yes,yes
4076,/kaggle/input/vr-img-meta/categorized_data/HOME_FURNITURE_AND_DECOR/9df86e1a.jpg,What color are the armrests?,gold,brown,brown
4077,/kaggle/input/vr-img-meta/categorized_data/HEALTH_PERSONAL_CARE/d2a92a2d.jpg,Does it compare to bounce?,yes,yes,yes
4078,/kaggle/input/vr-img-meta/categorized_data/GROCERY/0a7f297c.jpg,Is there corn syrup?,no,answer,answer
4079,/kaggle/input/vr-img-meta/categorized_data/SHOES/9b54f3dc.jpg,Do the shoes have laces?,yes,laces,laces
4080,/kaggle/input/vr-img-meta/categorized_data/HANDBAG/a1536b57.jpg,What type of bag is it?,handbag,bag,bag
4081,/kaggle/input/vr-img-meta/categorized_data/SHOES/df7667f5.jpg,How many shoes are present?,1,1,1
4082,/kaggle/input/vr-img-meta/categorized_data/FINEEARRING/301df7d1.jpg,What shape are the earrings?,oval,round,round
4083,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/e39a9b19.jpg,Are the pandas similar?,yes,yes,yes
4084,/kaggle/input/vr-img-meta/categorized_data/GROCERY/15de6f60.jpg,Are there pickles in the sandwich?,yes,no,no
4085,/kaggle/input/vr-img-meta/categorized_data/FINENECKLACEBRACELETANKLET/600726f9.jpg,Is the item jewelry?,yes,yes,yes
4086,/kaggle/input/vr-img-meta/categorized_data/PET_SUPPLIES/731b2ca4.jpg,What is the cat's tail color?,black,white,white
4087,/kaggle/input/vr-img-meta/categorized_data/KITCHEN/44635193.jpg,What is the filter color?,white,white,white
4088,/kaggle/input/vr-img-meta/categorized_data/HOME/98e90e59.jpg,What is the frame made of?,wood,wood,wood
4089,/kaggle/input/vr-img-meta/categorized_data/FINENECKLACEBRACELETANKLET/16ad1e63.jpg,Is it on white?,yes,yes,yes
4090,/kaggle/input/vr-img-meta/categorized_data/CHAIR/74e3daf5.jpg,What is it for?,sitting,chair,chair
4091,/kaggle/input/vr-img-meta/categorized_data/NUTRITIONAL_SUPPLEMENT/fb9a9ea3.jpg,What is the coq10 amount?,200mg,100mg,100mg
4092,/kaggle/input/vr-img-meta/categorized_data/NECKLACE/823b5dcc.jpg,Is the cross reflective?,no,no,no
4093,/kaggle/input/vr-img-meta/categorized_data/LIGHT_BULB/d0e68484.jpg,What are they?,lightbulbs,bulb,bulb
4094,/kaggle/input/vr-img-meta/categorized_data/GROCERY/15c43534.jpg,Is there moong dal?,yes,yes,yes
4095,/kaggle/input/vr-img-meta/categorized_data/OFFICE_PRODUCTS/54be6ba3.jpg,What is around the edge?,frame,board,board
4096,/kaggle/input/vr-img-meta/categorized_data/SHOES/9873075c.jpg,Are these running shoes?,yes,answer,answer
4097,/kaggle/input/vr-img-meta/categorized_data/STOOL_SEATING/6f2fba6b.jpg,What shape is the seat?,saddle,rectangle,rectangle
4098,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/6772cf54.jpg,What is this object?,case,painting,painting
4099,/kaggle/input/vr-img-meta/categorized_data/LAMP/a69ba6c8.jpg,Is there a lampshade?,yes,no,no
4100,/kaggle/input/vr-img-meta/categorized_data/LIGHT_BULB/795ec7d8.jpg,What color are the bulbs?,amber,gold,gold
