GroundTruth,Prediction,CleanedPrediction,CleanedGroundTruth,Correct
plastic,Wood,wood,plastic,False
b,B,b,b,True
yes,Medium,medium,yes,False
pink,Pink,pink,pink,True
berry,Red,red,berry,False
green,Green,green,green,True
iron,Ceramic,ceramic,iron,False
12,12,12,12,True
3,3,3,3,True
no,No,no,no,True
yellow,Yellow,yellow,yellow,True
circle,Square,square,circle,False
x,X,x,x,True
polyester,Curtains,curtains,polyester,False
march,March,march,march,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
blue,Blue,blue,blue,True
pu,Leather,leather,pu,False
yes,Yes,yes,yes,True
yes,No,no,yes,False
8,3,3,8,False
3,2,2,3,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
taste,No.,no,taste,False
blue,Blue,blue,blue,True
solimo,Super girl,super girl,solimo,False
yes,Yes,yes,yes,True
yes,Yes.,yes,yes,True
yes,Yes,yes,yes,True
cylinder,Cylinder,cylinder,cylinder,True
12,24,24,12,False
light,SOMMATA,sommata,light,False
round,Square,square,round,False
yes,Yes.,yes,yes,True
dress,Dress,dress,dress,True
brown,Brown,brown,brown,True
zinc,Metal,metal,zinc,False
yes,No,no,yes,False
round,Round,round,round,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
grey,Gray,gray,grey,False
white,White,white,white,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
resin,Glass,glass,resin,False
scarf,Scarf,scarf,scarf,True
8,5,5,8,False
black,Black,black,black,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,No,no,yes,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
silver,Emerald,emerald,silver,False
lace,Lace,lace,lace,True
pizza,Pizza,pizza,pizza,True
graphs,Bar,bar,graphs,False
white,White,white,white,True
yes,Yes,yes,yes,True
2,2,2,2,True
probiotic,Probiotic,probiotic,probiotic,True
wood,Wood,wood,wood,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
no,No,no,no,True
indoors,Door,door,indoors,False
3,6,6,3,False
plastic,Gold,gold,plastic,False
silver,White,white,silver,False
table,Nightstand,nightstand,table,False
yes,No,no,yes,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
gold,Gold,gold,gold,True
renewed,Renewed,renewed,renewed,True
yes,No,no,yes,False
jazz,Jax,jax,jazz,False
yes,Yes,yes,yes,True
black,Black,black,black,True
yes,Yes,yes,yes,True
rectangle,Square,square,rectangle,False
black,White,white,black,False
yes,Yes,yes,yes,True
pu,Cord,cord,pu,False
no,No.,no,no,True
renewed,Renewed,renewed,renewed,True
label,Uncooked bacon,uncooked bacon,label,False
no,Yes,yes,no,False
amazonbasics,HP,hp,amazonbasics,False
brown,Brown,brown,brown,True
brown,Brown,brown,brown,True
3,3,3,3,True
2560,Unanswerable.,unanswerable,2560,False
yes,Yes,yes,yes,True
living,Living room,living room,living,False
yes,Yes.,yes,yes,True
indoors,Bar stool,bar stool,indoors,False
yes,Yes,yes,yes,True
yes,No,no,yes,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
16,10,10,16,False
palm,Finger,finger,palm,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
steel,Ceramic,ceramic,steel,False
yes,Yes,yes,yes,True
africa,Sunset,sunset,africa,False
middle,Bottom,bottom,middle,False
brass,Brown,brown,brass,False
yes,Yes,yes,yes,True
2,3,3,2,False
10000,25000,25000,10000,False
yes,Yes,yes,yes,True
women's,Elegant,elegant,women's,False
almond,Almond,almond,almond,True
bronze,Black,black,bronze,False
4,4,4,4,True
blue,Black,black,blue,False
yes,Yes,yes,yes,True
shoes,Shoes,shoes,shoes,True
earrings,earrings,earrings,earrings,True
yes,Yes,yes,yes,True
volume,Power,power,volume,False
no,No.,no,no,True
suede,Corduroy,corduroy,suede,False
no,No,no,no,True
metal,Metal,metal,metal,True
yellow,Yellow,yellow,yellow,True
necklace,Necklace,necklace,necklace,True
red,Red,red,red,True
floors,Simply,simply,floors,False
yes,Yes.,yes,yes,True
no,No.,no,no,True
leverback,Hook,hook,leverback,False
synthetic,Leather,leather,synthetic,False
wood,Cotton,cotton,wood,False
yes,Yes,yes,yes,True
rocking,Rocking,rocking,rocking,True
cylindrical,Cylinder,cylinder,cylindrical,False
365,365,365,365,True
yes,Yes,yes,yes,True
black,Black,black,black,True
hardshell,Suitcase,suitcase,hardshell,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
transitional,Modern,modern,transitional,False
whole,Whole Foods,whole foods,whole,False
ring,Frisbee,frisbee,ring,False
orange,Orange,orange,orange,True
yes,Yes,yes,yes,True
2,2,2,2,True
brown,Brown,brown,brown,True
patio,Patio,patio,patio,True
yes,No,no,yes,False
idea,Idea,idea,idea,True
yes,Yes.,yes,yes,True
yes,Yes,yes,yes,True
cylindrical,Round,round,cylindrical,False
cat,Cat,cat,cat,True
7,Six,six,7,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
type-c,Type-c,typec,type-c,False
silver,White,white,silver,False
yes,No,no,yes,False
no,No,no,no,True
rectangle,Square,square,rectangle,False
2,Two,two,2,False
grey,Gray,gray,grey,False
yes,Yes,yes,yes,True
no,No.,no,no,True
40,48 fl oz (1.4 L),48 fl oz 14 l,40,False
yes,Yes,yes,yes,True
tpr,Plastic,plastic,tpr,False
2,2,2,2,True
no,No,no,no,True
steel,Silver,silver,steel,False
4,4,4,4,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
case,Phone,phone,case,False
yes,No.,no,yes,False
yes,Yes,yes,yes,True
round,Round,round,round,True
desk,Desk,desk,desk,True
driverlicense,Identity,identity,driverlicense,False
yes,Yes,yes,yes,True
black,Black,black,black,True
purple,Purple,purple,purple,True
yes,No,no,yes,False
white,White,white,white,True
yes,Yes,yes,yes,True
yes,No,no,yes,False
modern,Modern,modern,modern,True
365,365,365,365,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
white,White,white,white,True
accessories,Papers,papers,accessories,False
yes,Yes,yes,yes,True
2,1,1,2,False
brown,Brown,brown,brown,True
white,White,white,white,True
paper,Plastic,plastic,paper,False
silk,Cotton,cotton,silk,False
red,Red,red,red,True
no,No,no,no,True
wickedly,Wickedly prime,wickedly prime,wickedly,False
solimo,Unanswerable,unanswerable,solimo,False
2,1,1,2,False
yes,Yes,yes,yes,True
fabric,Cotton,cotton,fabric,False
brown,Silver,silver,brown,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
chrome,Black,black,chrome,False
metal,Metal,metal,metal,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
knot,Twist,twist,knot,False
no,No.,no,no,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
bracelet,Bracelet,bracelet,bracelet,True
square,Square,square,square,True
yes,Yes,yes,yes,True
outdoor,Outdoor,outdoor,outdoor,True
donut,Donut,donut,donut,True
happybelly,Mao Feng Green Tea,mao feng green tea,happybelly,False
white,White,white,white,True
yes,Yes,yes,yes,True
tsa,Zipper.,zipper,tsa,False
yes,Yes,yes,yes,True
dietz,Dietz & Watson,dietz  watson,dietz,False
yes,Yes,yes,yes,True
silver,Silver,silver,silver,True
yes,Yes.,yes,yes,True
magenta,Red,red,magenta,False
broccoli,Broccoli,broccoli,broccoli,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
2,2,2,2,True
no,Yes,yes,no,False
detergent,Baby,baby,detergent,False
yes,Yes,yes,yes,True
square,Pendant,pendant,square,False
yes,Yes,yes,yes,True
white,White,white,white,True
black,Black,black,black,True
yes,Yes,yes,yes,True
pink,Pink,pink,pink,True
suede,Leather,leather,suede,False
dog,Dog,dog,dog,True
no,No,no,no,True
yes,Yes,yes,yes,True
wood,Wood,wood,wood,True
teardrop,Heart,heart,teardrop,False
hearts,Heart,heart,hearts,False
5,5,5,5,True
metal,Metal,metal,metal,True
flattened,Elegant,elegant,flattened,False
charcoal,Gray,gray,charcoal,False
yes,No,no,yes,False
yes,Yes,yes,yes,True
no,Yes,yes,no,False
white,White,white,white,True
fresh,Fresh,fresh,fresh,True
1.5kg,1.5kg,15kg,1.5kg,False
knife,Scissors,scissors,knife,False
yes,Yes,yes,yes,True
beige,Gray,gray,beige,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
black,Black,black,black,True
yes,Yes,yes,yes,True
silver,White,white,silver,False
beige,White,white,beige,False
sheets,Fabric Softener Sheets,fabric softener sheets,sheets,False
black,Black,black,black,True
yes,Yes.,yes,yes,True
hanger,Hanger,hanger,hanger,True
wallet,Purse,purse,wallet,False
yes,No,no,yes,False
yes,No,no,yes,False
24,3,3,24,False
4,4 mg,4 mg,4,False
yes,Yes,yes,yes,True
chevron,Zig zag,zig zag,chevron,False
outdoor,Indoor,indoor,outdoor,False
yes,Yes,yes,yes,True
ruby,Red,red,ruby,False
cream,White,white,cream,False
365,365,365,365,True
yes,Yes,yes,yes,True
white,SOLMO,solmo,white,False
rose,Pink,pink,rose,False
yes,Yes,yes,yes,True
365,365,365,365,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
green,Green,green,green,True
i,I,i,i,True
circle,Round,round,circle,False
yes,Yes,yes,yes,True
black,Black,black,black,True
yes,Yes,yes,yes,True
round,Round,round,round,True
white,White,white,white,True
yes,Yes.,yes,yes,True
strawberry,Strawberry,strawberry,strawberry,True
gold,Yellow,yellow,gold,False
yes,Yes,yes,yes,True
beige,White,white,beige,False
yes,Yes,yes,yes,True
rectangle,Square,square,rectangle,False
13,12,12,13,False
yes,Yes,yes,yes,True
coffee,Coffee,coffee,coffee,True
round,Circle,circle,round,False
2,Three,three,2,False
4,4,4,4,True
rectangle,Rectangle,rectangle,rectangle,True
seed,Hope,hope,seed,False
yes,Yes,yes,yes,True
50,50mg,50mg,50,False
no,No,no,no,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
left,On left,on left,left,False
honey,Brown,brown,honey,False
yes,Yes,yes,yes,True
no,Yes,yes,no,False
yes,Yes,yes,yes,True
yes,No,no,yes,False
crossbody,Faux,faux,crossbody,False
no,No,no,no,True
yes,No,no,yes,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
phone,Phone,phone,phone,True
foam,Foam,foam,foam,True
yes,Yes,yes,yes,True
black,Black,black,black,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
table,Window,window,table,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
2,2,2,2,True
yes,Yes,yes,yes,True
metal,Silver,silver,metal,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
green,Green,green,green,True
yes,Yes,yes,yes,True
caramel,Caramel & Sea Salt,caramel  sea salt,caramel,False
yes,Yes.,yes,yes,True
yes,No,no,yes,False
chevron,Zig zag,zig zag,chevron,False
rectangle,Rectangle,rectangle,rectangle,True
rounded,Cylindrical,cylindrical,rounded,False
yellow,Red,red,yellow,False
yes,Yes,yes,yes,True
fabric,Curtain,curtain,fabric,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
door,Floor,floor,door,False
yes,Yes,yes,yes,True
750,99.9,999,750,False
top,On top,on top,top,False
square,Square,square,square,True
detergent,Laundry detergent packs,laundry detergent packs,detergent,False
loafers,Loafer,loafer,loafers,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
metal,Silver,silver,metal,False
yes,Yes,yes,yes,True
no,No,no,no,True
living,Living room,living room,living,False
nonstick,Black,black,nonstick,False
1.5,15%,15,1.5,False
yes,No,no,yes,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
3,0,0,3,False
yes,Yes,yes,yes,True
yes,No,no,yes,False
nickel,Black,black,nickel,False
black,Red,red,black,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
base,Wheels.,wheels,base,False
camphor,Camphor,camphor,camphor,True
yes,Yes,yes,yes,True
no,No,no,no,True
gold,Gold,gold,gold,True
grey,White,white,grey,False
365,365,365,365,True
indoors,Home,home,indoors,False
yes,Yes,yes,yes,True
gray,Black,black,gray,False
yes,Yes.,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
no,No,no,no,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
chocolate,Chocolate,chocolate,chocolate,True
yes,Yes,yes,yes,True
no,Yes,yes,no,False
yes,Yes,yes,yes,True
yes,Yes.,yes,yes,True
lemon,Lemon,lemon,lemon,True
city,City,city,city,True
yes,Yes,yes,yes,True
rectangle,Oriental,oriental,rectangle,False
toms,TOMS,toms,toms,True
5,6,6,5,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
white,White,white,white,True
lotus,Lily,lily,lotus,False
no,Yes,yes,no,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
brown,Gray,gray,brown,False
white,White,white,white,True
sterling,Metal,metal,sterling,False
6,6,6,6,True
541,540,540,541,False
yes,Yes,yes,yes,True
2,2,2,2,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
metal,Metal,metal,metal,True
bowls,Bowls,bowls,bowls,True
2,2,2,2,True
rectangular,Cylindrical,cylindrical,rectangular,False
blue,Blue,blue,blue,True
yes,Yes,yes,yes,True
medium,Small,small,medium,False
3,5,5,3,False
60,19,19,60,False
907,500,500,907,False
round,Heart,heart,round,False
2,2,2,2,True
coarse,Coarse,coarse,coarse,True
7,Four,four,7,False
solimo,Solum,solum,solimo,False
snoozing,Dog bed,dog bed,snoozing,False
amazonbasics,Amazon Basics,amazon basics,amazonbasics,False
bezel,Princess cut,princess cut,bezel,False
oval,Rectangle,rectangle,oval,False
no,Yes,yes,no,False
hardwood,Wood,wood,hardwood,False
mango,Pineapple,pineapple,mango,False
4,2,2,4,False
yes,Yes,yes,yes,True
mule,Loafer,loafer,mule,False
leather,Leather,leather,leather,True
sony,Phone,phone,sony,False
yes,Yes,yes,yes,True
basiccare,Basic Care,basic care,basiccare,False
yes,Yes,yes,yes,True
stainless,stainless steel,stainless steel,stainless,False
4,2,2,4,False
infinity,S,s,infinity,False
cube,Square,square,cube,False
sofa,Sofa,sofa,sofa,True
yes,Yes,yes,yes,True
2,2,2,2,True
20,20,20,20,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
orange,Orange,orange,orange,True
12,12,12,12,True
yes,Yes,yes,yes,True
case,Phone,phone,case,False
yes,Yes,yes,yes,True
yes,Yes.,yes,yes,True
red,Green,green,red,False
4,3,3,4,False
blue,Blue,blue,blue,True
yes,Yes,yes,yes,True
no,No.,no,no,True
phone,Phone,phone,phone,True
dots,Dotted,dotted,dots,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
silk,Cotton,cotton,silk,False
grapefruit,Grapefruit,grapefruit,grapefruit,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
gold,Gold,gold,gold,True
yes,Yes,yes,yes,True
yes,No.,no,yes,False
no,No,no,no,True
yes,Yes,yes,yes,True
wood,Metal,metal,wood,False
yes,Yes,yes,yes,True
wood,Wood,wood,wood,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
hexagon,Hexagonal,hexagonal,hexagon,False
yes,Yes,yes,yes,True
office,Paper,paper,office,False
5,5,5,5,True
8,3,3,8,False
yes,Yes,yes,yes,True
klepe,Kleene,kleene,klepe,False
leather,Leather,leather,leather,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
24,24 OZ (24 oz),24 oz 24 oz,24,False
goat,Goat,goat,goat,True
red,Red,red,red,True
no,Yes,yes,no,False
yes,Yes,yes,yes,True
brown,Orange,orange,brown,False
yes,Yes,yes,yes,True
1,1,1,1,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
lightblue,Blue,blue,lightblue,False
metal,Metal,metal,metal,True
yes,Yes,yes,yes,True
white,White,white,white,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
stand-up,Square,square,stand-up,False
yes,No,no,yes,False
k,K,k,k,True
rectangle,Rectangle,rectangle,rectangle,True
stringy,Coarse,coarse,stringy,False
protector,Screen protector,screen protector,protector,False
gold,Heart,heart,gold,False
no,Yes,yes,no,False
lever,Lever,lever,lever,True
white,White,white,white,True
4,4,4,4,True
crimson,Red,red,crimson,False
yes,Yes,yes,yes,True
no,No,no,no,True
yes,No,no,yes,False
brown,White,white,brown,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
revly,Revly,revly,revly,True
sneakers,Sneaker,sneaker,sneakers,False
round,Round,round,round,True
tablets,Vitamin B complex,vitamin b complex,tablets,False
8,8 OZ (226g),8 oz 226g,8,False
no,No,no,no,True
dvi,HDMI,hdmi,dvi,False
no,Yes,yes,no,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
contemporary,Modern,modern,contemporary,False
blue,Blue,blue,blue,True
yes,Yes,yes,yes,True
saddle,Brown,brown,saddle,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
silver,Silver,silver,silver,True
yes,Yes.,yes,yes,True
no,Yes.,yes,no,False
10000,25000,25000,10000,False
black,Black,black,black,True
brown,Black,black,brown,False
micro,USB,usb,micro,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
2,0,0,2,False
duck,Duck,duck,duck,True
yes,Yes,yes,yes,True
90,90,90,90,True
10,10,10,10,True
plastic,Plastic,plastic,plastic,True
yes,Yes,yes,yes,True
no,Yes,yes,no,False
2,3,3,2,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
orange,Orange,orange,orange,True
6,12,12,6,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,No,no,yes,False
yes,Yes,yes,yes,True
thirtyfivekent,Unknown,unknown,thirtyfivekent,False
knit,Cotton,cotton,knit,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
fabric,Cotton,cotton,fabric,False
cashews,Coconut,coconut,cashews,False
yes,Yes,yes,yes,True
oval,Round,round,oval,False
yes,Yes,yes,yes,True
no,No,no,no,True
yes,Yes,yes,yes,True
no,No,no,no,True
yes,Yes.,yes,yes,True
polyester,Cotton,cotton,polyester,False
yes,Yes,yes,yes,True
5,10,10,5,False
yes,Yes,yes,yes,True
3,3,3,3,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
flowers,Lamp,lamp,flowers,False
silver,Silver,silver,silver,True
yes,Yes,yes,yes,True
glass,Tv,tv,glass,False
wickedly,Unanswerable,unanswerable,wickedly,False
donuts,Donuts,donuts,donuts,True
band,Elegant,elegant,band,False
yes,Yes,yes,yes,True
yes,No,no,yes,False
white,White,white,white,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
10.5,10.5 OZ (298,105 oz 298,10.5,False
bedroom,Bedroom,bedroom,bedroom,True
no,No,no,no,True
yes,Yes,yes,yes,True
yellow,Yellow,yellow,yellow,True
yes,Yes,yes,yes,True
pgi-550,Green.,green,pgi-550,False
yes,No,no,yes,False
smoky,French Roast,french roast,smoky,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
square,Square,square,square,True
square,Square,square,square,True
4,4,4,4,True
yes,Yes,yes,yes,True
colby,White,white,colby,False
nickel,Silver,silver,nickel,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
espresso,Brown,brown,espresso,False
yes,Yes,yes,yes,True
yes,No.,no,yes,False
no,Yes,yes,no,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
white,White,white,white,True
taupe,Brown,brown,taupe,False
yes,Yes,yes,yes,True
rice,Wild rice,wild rice,rice,False
yes,Yes,yes,yes,True
circle,Round,round,circle,False
yes,No,no,yes,False
heart,Heart,heart,heart,True
oneplus,Phone,phone,oneplus,False
navy,Blue,blue,navy,False
yes,Yes,yes,yes,True
plastic,Plastic,plastic,plastic,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
brown,Brown,brown,brown,True
yes,Yes,yes,yes,True
20,20 pieces.,20 pieces,20,False
brown,Brown,brown,brown,True
tea,Tea,tea,tea,True
storage,Food,food,storage,False
yes,Yes.,yes,yes,True
zirconia,Diamond,diamond,zirconia,False
plastic,Plastic,plastic,plastic,True
2,1,1,2,False
yes,Yes,yes,yes,True
fabric,Plastic,plastic,fabric,False
6,6,6,6,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
no,Yes,yes,no,False
white,White,white,white,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
polished,Polished,polished,polished,True
rose,Rose,rose,rose,True
acco,Acco,acco,acco,True
yes,Yes,yes,yes,True
25,Four.,four,25,False
cartridge,HP,hp,cartridge,False
sofa,Couch,couch,sofa,False
black,Black,black,black,True
heart,Heart,heart,heart,True
2,2,2,2,True
honduras,Honduras,honduras,honduras,True
no,No,no,no,True
yes,No,no,yes,False
blue,Blue,blue,blue,True
yes,Yes,yes,yes,True
h,Triangle,triangle,h,False
4,4,4,4,True
yes,Yes,yes,yes,True
no,No,no,no,True
mesh,Mesh,mesh,mesh,True
green,Green,green,green,True
yes,No.,no,yes,False
black,Black,black,black,True
no,No,no,no,True
milk-based,Infant,infant,milk-based,False
yes,Yes,yes,yes,True
no,Yes,yes,no,False
5,4,4,5,False
dog,Dog,dog,dog,True
round,Round,round,round,True
green,Green,green,green,True
yes,Yes,yes,yes,True
3,3,3,3,True
oval,Square,square,oval,False
off,White,white,off,False
green,Green,green,green,True
1,1000g,1000g,1,False
4,4,4,4,True
plastic,Plastic,plastic,plastic,True
yes,Yes,yes,yes,True
steel,Metal,metal,steel,False
3,2,2,3,False
black,Black,black,black,True
square,X,x,square,False
gold,Yellow,yellow,gold,False
yes,Yes,yes,yes,True
no,Yes,yes,no,False
no,No,no,no,True
yes,Yes,yes,yes,True
blue,Blue,blue,blue,True
amazonbasics,Cyan,cyan,amazonbasics,False
6,6,6,6,True
150,125,125,150,False
trail,Trail mix,trail mix,trail,False
candle,Candle,candle,candle,True
fabric,Cotton,cotton,fabric,False
chevron,Zig zag,zig zag,chevron,False
2,2,2,2,True
yes,Yes,yes,yes,True
cookie,Cookie,cookie,cookie,True
silver,Silver,silver,silver,True
rectangle,Rectangle,rectangle,rectangle,True
chocolate,Chocolate,chocolate,chocolate,True
black,Black,black,black,True
yes,Yes,yes,yes,True
plastic,Plastic,plastic,plastic,True
polyester,Nylon,nylon,polyester,False
yes,Yes,yes,yes,True
2,Two,two,2,False
yes,Yes,yes,yes,True
yes,Yes.,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
no,No,no,no,True
beanie,Beanie,beanie,beanie,True
yes,Yes,yes,yes,True
solimo,Unanswerable,unanswerable,solimo,False
yes,Yes,yes,yes,True
